query_idx,query,language,category,is_cold_start,answer_source,retrieval_ms,total_ms,wall_ms,unsafe_detected,off_topic_detected,grounding_passed,grounding_score,retrieved_chunks_count,stage_stt_transcription_ms,stage_stt_transcription_success,stage_language_routing_ms,stage_language_routing_success,stage_pre_retrieval_safety_guardrail_ms,stage_pre_retrieval_safety_guardrail_success,stage_pre_retrieval_intent_guardrail_ms,stage_pre_retrieval_intent_guardrail_success,stage_query_embedding_ms,stage_query_embedding_success,stage_pre_retrieval_topic_guardrail_ms,stage_pre_retrieval_topic_guardrail_success,stage_vector_retrieval_and_merge_ms,stage_vector_retrieval_and_merge_success,stage_bm25_cross_encoder_reranking_ms,stage_bm25_cross_encoder_reranking_success,stage_context_chunk_safety_guardrail_ms,stage_context_chunk_safety_guardrail_success,stage_generation_ms,stage_generation_success,stage_post_generation_grounding_guardrail_ms,stage_post_generation_grounding_guardrail_success,stage_semantic_answer_cache_ms,stage_semantic_answer_cache_success,stage_reranking_ms,stage_reranking_success
1,कंप्यूटर विज़न में कनवोल्यूशनल न्यूरल नेटवर्क का क्या उपयोग है?,hi,in_scope,True,declined,0.0,187.47,187.56,False,True,True,,0,0.0,True,0.01,True,42.24,True,0.13,True,19.76,True,0.09,True,4.7,True,120.39,False,,,,,,,,,,
2,हृदय के चार कक्ष कौन से होते हैं?,hi,in_scope,False,extractive,112.98,212.3,212.56,False,False,True,1.0,29,0.0,True,0.0,True,49.1,True,0.07,True,21.43,True,0.07,True,3.29,True,81.98,True,6.18,True,46.6,True,3.18,True,,,,
3,सौर ऊर्जा और नवीकरणीय ऊर्जा के क्या लाभ हैं?,hi,in_scope,False,declined,0.0,132.08,132.19,False,True,True,,0,0.0,True,0.0,True,31.56,True,0.1,True,11.29,True,0.08,True,3.65,True,85.22,False,,,,,,,,,,
4,कृत्रिम बुद्धिमत्ता में ट्रांसफॉर्मर आर्किटेक्चर कैसे काम करता है?,hi,in_scope,False,extractive,113.73,268.23,268.48,False,False,True,1.0,28,0.0,True,0.0,True,48.98,True,0.13,True,10.58,True,0.07,True,3.09,True,94.07,True,5.89,True,89.2,True,15.84,True,,,,
5,हरित हाइड्रोजन का उत्पादन कैसे किया जाता है?,hi,in_scope,False,declined,0.0,175.7,175.8,False,True,True,,0,0.0,True,0.0,True,59.56,True,0.09,True,28.06,True,0.07,True,2.72,True,85.06,False,,,,,,,,,,
6,मानव शरीर में रक्त परिसंचरण कैसे होता है?,hi,in_scope,False,extractive,124.91,205.44,205.7,False,False,True,1.0,29,0.0,True,0.0,True,34.68,True,0.08,True,11.36,True,0.07,True,2.66,True,107.65,True,3.16,True,43.32,True,2.17,True,,,,
7,डीप लर्निंग और न्यूरल नेटवर्क क्या हैं?,hi,in_scope,False,extractive,108.29,215.51,215.82,False,False,True,1.0,29,0.0,True,0.0,True,32.86,True,0.08,True,9.89,True,0.07,True,2.75,True,90.24,True,5.34,True,71.84,True,2.08,True,,,,
8,अक्षय ऊर्जा ग्रिड को संतुलित करने के लिए बैटरी कैसे मदद करती है?,hi,in_scope,False,declined,0.0,153.0,153.11,False,True,True,,0,0.0,True,0.0,True,44.23,True,0.12,True,11.37,True,0.07,True,3.61,True,93.45,False,,,,,,,,,,
9,फेफड़ों में ऑक्सीजन और कार्बन डाइऑक्साइड का आदान-प्रदान कैसे होता है?,hi,in_scope,False,extractive,115.74,226.2,226.54,False,False,True,1.0,29,0.0,True,0.0,True,35.33,True,0.14,True,27.69,True,0.07,True,3.08,True,80.92,True,3.98,True,71.89,True,2.75,True,,,,
10,रिट्रीवल-ऑगमेंटेड जेनरेशन (RAG) प्रणाली क्यों उपयोगी है?,hi,in_scope,False,extractive,113.02,228.51,228.9,False,False,True,1.0,30,0.0,True,0.0,True,36.21,True,0.13,True,13.0,True,0.07,True,3.41,True,91.31,True,5.23,True,76.44,True,2.36,True,,,,
